PUMA,park_perc,job_perc,comp_access,bach_degr,empl_rate,rent_under30,subway_sbs,inf_mortality_inverse,labels,puma,MdHInc_19E,WNH20P,Hsp20P,BNH20P,ANH20P,OTwoNH20P
3604103,78.3,60.4,70.6,26.1,95.9,35.8,21.61882845,65.9284,Cluster 2,4103,55257,20.6,18.1,2,57.4,1.9
3604104,70.2,70.9,84.4,42.7,95.5,48.6,0,55.2342,Cluster 2,4104,87251,34.4,11.9,2.2,49,2.6
3604105,39,23.4,82.1,30.6,93.2,50.9,0.00048046,25.2866,Cluster 2,4105,91819,9.1,12.5,52.1,18.2,8.1
3604112,75.7,36.2,77.4,21.2,91.8,43.7,12.01496159,41.7986,Cluster 2,4112,65356,1.8,18,54.1,15.1,11
3604114,83.7,28.6,72.6,29.3,90.5,46.4,40.96975124,56.1902,Cluster 2,4114,55364,32.4,23,36.1,2.9,5.6
3604008,78.1,50.5,73.3,13.8,93.7,40.7,46.56897109,34.0432,Cluster 2,4008,41654,3.4,38.5,42.9,8.5,6.7
3604113,56.5,39,82.2,23.6,93,44.6,24.32948957,51.7607,Cluster 2,4113,82224,19.8,23.5,13.8,21.8,21
3603903,64,22.3,72.2,31.4,95.1,43.8,5.550140234,49.3808,Cluster 2,3903,69408,33,31.1,21.1,10.9,3.9
3603902,66,21.5,82,34.8,94.8,49.7,20.26387776,60.0171,Cluster 2,3902,87366,61,14.4,3.5,18.3,2.8
3603901,55.4,8,85.9,35.4,95.4,56.2,21.54958889,73.8767,Cluster 2,3901,94569,78.4,10.7,1.1,7.4,2.4
3603709,86.3,57.5,65.9,17.4,90.8,40.3,41.62961249,46.7249,Cluster 2,3709,41097,2.8,54.9,25.9,12,4.3
3603703,49.9,36.4,73.9,26.3,92.4,50.3,13.33154281,68.494,Cluster 2,3703,59757,25.4,39,28.5,3.9,3.2
3603702,63.4,46.9,68.2,24.4,90.6,39.3,32.17672897,32.2076,Cluster 2,3702,55976,6,26.5,60.6,2.1,4.7
3604009,74,41.4,81.1,32.6,94.4,48.2,36.29834768,47.8525,Cluster 2,4009,79301,21.1,8.7,59.3,5.1,5.8
3604004,96.9,100,84.2,64.7,94.5,60.1,56.88338277,78.4792,Cluster 3,4004,99253,47.4,13.9,20.2,11.9,6.5
3603810,100,100,93.2,83.5,95.7,63.3,80.33274616,88.4899,Cluster 3,3810,147423,67.8,8.2,2.8,15.4,5.8
3603808,91.3,100,91.1,82.6,96.8,57.3,95.30758855,82.5949,Cluster 3,3808,128724,65.1,8.9,3.6,17.6,4.9
3603807,94.5,100,88.4,74.5,95.8,60.1,77.67276863,79.2746,Cluster 3,3807,115106,53.6,16.3,7.2,17.9,4.9
3603806,100,100,88.4,77.1,96,61.3,79.99518722,86.0664,Cluster 3,3806,121973,64.6,13.6,6.4,10.2,5.2
3603805,94.9,100,92.5,81.2,96.9,58,81.01972989,84.5126,Cluster 3,3805,126884,73.5,8,2.7,11.4,4.4
3604005,90.3,100,89.5,74.4,95,63.5,35.36536475,78.6164,Cluster 3,4005,131939,63.2,15.5,7.1,7.6,6.7
